predict,label
CC(C)NCC(C1=CC(=C(C=C1)O)O)O,C1=CC=C(C(=C1)C2=NC(=NO2)C3=CC=C(C=C3)C(=O)O)F
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C5=CC=CC=C5N2C)C(C)CO,COC1=CC(=CC=C1)S(=O)(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=C5F
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C(C)C)C(C)CO,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)COC)C(=O)N(CC1OC)C)C)C(=O)C3=CC=CC=C3
CC12CCC3C(C1CCC2O)C(CC4=C3C=CC(=C4)O)CCCCCCCCCCS(=O)CCCC(=O)O,COC1=CC=CC=C1C2=CC=C(C=C2)C3C(NC3C#N)CO
C1COCCC1C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC6=C(C=C5)OCO6,CCN1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4OC)C(C1C(=O)NCC5=CC=C(C=C5)F)CO
COC1=CC=CC=C1C2=CN(N=N2)CC(=O)NC3=CC=CC=C3C(=O)O,C1CC(C(OC1CCN2C=C(N=N2)CC3=CC=CC=C3)CO)NS(=O)(=O)C4=CC=CC=C4F
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
CCC1=CC=C(C=C1)C(=CCN)C2=CC=C(C=C2)O,CC(C)NC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4F)C(C1C(=O)NC5CCC5)CO
CCCCCCCCCCCCCCCCC1C(=O)OC(=N1)C(=O)O,CS(=O)(=O)C(=CC1=CC=CN1S(=O)(=O)C2=CC=C(C=C2)[N+](=O)[O-])C#N
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)C#N)C(=O)N5CCOCC5,C1CC2C(COCC(CN2CC3=COC=N3)O)OC1CC(=O)NCC4=CC(=CC=C4)F
CCN(CC1C(C(N1)CO)C2=CC=C(C=C2)C3=CCCCC3)C(=O)COC,COC(=O)CC1CCC2C(O1)COCC(CN2)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC(=CC=C3)OC)OC1CN(C)C(=O)C4CCOCC4)C(C)CO,CCCN1CCCC2C1CC3=C(C2)NN=C3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=CC=C3F)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCC4=CC=C(C=C4)C5=CC=CC=C5
CC(=O)C1CCC2C1(CCC3C2CCC4C3(CCC(=O)C4)C)C,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N=N2)C(C)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)CC3CCCCC3,C1CCN(CC1)CCNC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)CC5=CC=NC=C5
COC1=CC=C(C=C1)C2=NN3C(=C2)N=C(C=C3N4CCN(CC4)CC5=COC=C5)C6=CC=CO6,CC(=O)NC1CCC2=CC(=C(C(=C2C3=CC=C(C(=O)C=C13)SC)OC)OC)OC4C(C(C(C(O4)CO)O)O)O
CCCC(C1=CC=C(C=C1)[N+](=O)[O-])C(=O)C2=CC=C(C=C2)Cl,CC1=C(C(=C(N1CC2=CC=CC=C2)C)C=O)C=O
C1CCN(CC1)CCNC(=O)C2C(C3CN4C(=CC=C(C4=O)C5=CC=CC=C5F)C2N3C(=O)C6=CC=CC=C6)CO,C1CCC(CC1)C(CC2CCCCN2)C3CCCCC3
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,COC1=CC=C(C=C1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)CC5=CC=CC=C5
CC12CCC(=O)CC1CCC3C2CCC4(C3CCC4=O)C,C1OC2=C(O1)C=C(C=C2)CNC3=NC=NC4=C3C=C(C=C4)C5=CC=CC=C5Cl
CC(=O)C1=CC=C(C=C1)C2=CC=C(C=C2)C(=O)NCCCCCCN=C(N)N,C1=CC=C(C(=C1)C(F)(F)F)NCC2=C3C=CC=NC3=C(C=C2)O
C1CC=C(C1)C2=CC=C(C=C2)C3C4CN(CC(=O)N4C3CO)C(=O)CC5=CN=CC=C5,COC1=CC=C(C=C1)NC(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCC5=CC=CC=N5
CCOC(=O)C(CCC1=CC=CC=C1)NC(C)C(=O)N2CC3=CC=CC=C3C2,C1CC2C(COCC(CN2)O)OC1CC(=O)NCCC3=CC=NC=C3
CN1CCN(CC1)C(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)F)O,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OC4=CC=C(C=C4)OC)C(C)CO
CN1CC2C(CCC(O2)CCOC3=C(C=CC=C3C(=O)N(CC(CC1=O)C4=CC=CC=C4)C)C#N)OC,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6,CC(C#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CCOCC4)O
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC4=C(C=C3)OCCO4)C(C)CO,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)CC3=CC=CC=C3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4F
CC(=O)N(C1C(C(OC2=C1C=C(C=C2)C#N)N3CCCC3=O)O)CCO,CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)NC(C)C4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO
CC(=O)NCCC1=CC(=C(C=C1)O)OC,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)CC4=CC=CS4)CC(=O)NC5CCN(C5)CC6=CC=CC=C6
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)C(C)CO,COC1=CC=CC(=C1)C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4=CC=CC=N4)CO
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=C(C=C4)OC)C(=O)NCCOC,COCC(=O)NC1C=CC(OC1CO)CC(=O)N2CCCCC2
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC=C3OC)C(C)CO,COC1=CC=CC=C1C#CC2=CC=C(C=C2)C3C(N(C3C#N)C(=O)C4CC4)CO
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C)C(=O)N(CC1OC)C)C)CC3=CC=CC=C3OC,COC1=CC(=CC=C1)S(=O)(=O)N2CC(COCC3C2CCC(O3)CC(=O)N4CCN(CC4)C5=CC=CC=C5)O
CN1CCN(CC1)C(=O)CC2C=CC(C(O2)CO)NC(=O)NC3=CC=CC=C3F,C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3C#N)C(=O)NC4CCCC4)CO
C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=CC=C4)CO)CC(=O)NCC5=CC=CC=C5,CN1CC(C2=C(C1)C(=CC=C2)N)C3=CC=CC=C3
C1CCC(=CC1)C2=CC=C3C4C(CN3C2=O)C(C(N4S(=O)(=O)C)C(=O)NC5CCC5)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)S(=O)(=O)C4=CC=CC(=C4)OC)C(C)CO
CC(C)CC1CN2CCC3=CC(=C(C=C3C2CC1)O)C(=O)NC(C)(C)C,CCCNC(=O)CC1CC2C(C(O1)CO)OC3=C2C=C(C=C3)NC(=O)NC4CCCCC4
C1COCCN1C(=O)C2C(C3=C(C=CC(=C3)Cl)NC(=O)O2)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCC3)OC1CN(C)S(=O)(=O)C4=CC=C(C=C4)F)C(C)CO
CC1=CSC(=C1)CNC2=NC=NC3=C2C=C(C=C3)C4=COC=C4,C1CC(C(OC1CCNS(=O)(=O)C2=CC(=CC=C2)Cl)CO)NC(=O)NC3=CC(=CC=C3)F
C1CCC(C1)CN2C(C(C23CN(C3)S(=O)(=O)C4=CC=CC=C4)C5=CC=CC=C5)CO,CC1CN(C(=O)C2=C(N=CC(=C2)C#CC(C)O)OC1CN(C)C(=O)CC3=CC=NC=C3)C(C)CO
CCCCOC1=CC=C(C=C1)C(=O)C2=CC=C(O2)C3=C(C=CC(=C3)Cl)O,CC1=C(C(=NO1)C2=C(C=CC=C2Cl)F)C(=O)NC3C4N(C3=O)C(C(S4)(C)C)C(=O)O
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CC=C(C=C3)C#N)OC1CN(C)CC4=CC(=CC=C4)F)C(C)CO,CN1C(=NN=N1)SC2=NC=NC3=C2C(=CS3)C4=CC=CC=C4Cl
CC1(C=CC2=C(O1)C(=C(C=C2)O)C(=O)CCl)C,C1=CC(=C(C=C1[N+](=O)[O-])Cl)NC(=O)C2=C(C=CC(=C2)Cl)O
CC(=CCCC(=CCCC(=CCSCC(C(=O)O)NC(=O)C)C)C)C,CN(C)CC(=O)N1C2C(CN3C2=CC=C(C3=O)C4=CC=CC=C4)C(C1C(=O)NC5CCC5)CO
CC(CN(CC1=CC=CC=C1Cl)C(C)CO)C(CN(C)C(=O)NC2=CC=C(C=C2)F)OC,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=C(C=C3)OC)N=N2)C(C)CO
CN(C)C1=CC=C(C=C1)C=C2CSC(=N2)N3C(=O)CN4C3=CC=CC=C4OC,C1=C2C3=C(C(=C1O)O)OC(=O)C4=CC(=C(C(=C43)OC2=O)O)O
CN(C)CCCNC1=C(N=C(O1)C2=CC=CC=C2Cl)C#N,COC1=CC(=CC=C1)S(=O)(=O)NC2CCC(OC2CO)CCN
CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)CC3=NC=CS3,CCC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC4=C(C=CC=C4F)F)N(C2=O)C
CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)CC3=CC=C(C=C3)C(F)(F)F)C(C)CO,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2C(=O)NC3=CC(=CC=C3)OC)O
CC(C)(C)S(=O)N1CC2=CC(=NC(=C2C1CCO)C3=CC=CC(=C3)C4=CC=NC=C4)C(=O)NCCC5=CC=NC=C5,CN1C=C(N=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)NCC3CCCCC3
C1=CC(=CC=C1OC(=O)C2=C(C=C(C=C2OC)O)O)O,C1CC2C(COCC(CN2C(=O)C3=CC=CC=C3)O)OC1CC(=O)NCCCN4CCOCC4
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)C3=CC=C(C=C3)N4CCN(CC4)C)N=N2)C(C)CO,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C)C(C)CO
COC1=CC=CC=C1CNC(=O)CC2CCC3C(O2)COCC(CN3CC4=CC(=CC=C4)C5=CC=NC=C5)O,CC1CN(C(COC2=C(C=CC(=C2)NC(=O)NC(C)C)C(=O)N(CC1OC)C)C)CC3=CC=CC=N3
C1CC2C(COCC(CN2CC3=NC=CS3)O)OC1CC(=O)NCC4=CC=CC=C4Cl,C1=CC=C(C=C1)CC2(C(OC(=N2)C3=CC=C(C=C3)OCCCO)C4=CC=CC=C4N=[N+]=[N-])C(=O)N
C1CN(CCN1C2=CC=CC(=C2)C(F)(F)F)C3=CC(=O)N(C(=O)N3)C4=CC=CC=C4,COC1=C(C=CC(=C1)S(=O)C)C2=NC3=C(N2)C=CC=N3
CC1CN(C(=O)C2=C(N=CC(=C2)C#CC3=CC=C(C=C3)OC)OC1CN(C)CC4=CC=C(C=C4)F)C(C)CO,CC1=C(C=C(C=C1)NC(=O)C2=CC(=CC(=C2)N3C=C(N=C3)C)C(F)(F)F)NC(=O)C4=CC=NO4
CCS(=O)(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NCCOC)N(C2=O)C,C1CC(C(OC1CCNC(=O)NC2=CC=C(C=C2)C(F)(F)F)CO)NC(=O)C3=CN=CC=C3
C1CCC(=CC1)C2=CC=C(C=C2)C3C(N(C3=O)CC4=CC(=C(C=C4F)F)F)CO,C1CC2C(COCC(CN2CC3=CC(=CC=C3)C(F)(F)F)O)OC1CC(=O)NCCC4=CC=NC=C4
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C(=O)CC4=CC=CC=C4)C5=CC=CC=C5N2C)C(C)CO,C1CC2C(COCC(CN2S(=O)(=O)C3=CC=C(C=C3)OC4=CC=CC=C4)O)OC1CC(=O)O
CCCCN1CCCCC1C(=O)NC2=C(C=CC=C2C(=O)O)Cl,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)NC4=C(ON=C4C)C)C(C)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)C(=O)NC4=CC5=C(C=C4)OCO5)C(C)CO,C1CNCCC1SC2=NC(=CC=C2)Cl
CN1C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)F)C1C(C2CO)C(=O)NC5=NC=CS5,C1=CC=C(C=C1)C2C(N(C2C#N)S(=O)(=O)C3=CC=C(C=C3)F)CO
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4CCOCC4)C(C)CO,CCCC#CC1=CC2=C(N=C1)OC(C(CN(C2=O)C(C)CO)C)CN(C)CC3=CC=CC=C3F
CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)C(=O)C2CC2)OC,C1CCC(C1)C(=O)N2C(C(C2C#N)C3=CC=CC=C3)CO
COC(=O)C1=CN(N=N1)C2=CC=CC(=C2)N,CCCN1CC2=C(NC1)N(C(=S)NC2=O)CCC3=C(C(=CC=C3)Cl)Cl
CCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C4=CC=C(C=C4)OC)C1N2CC5CC5)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4CCOCC4)CC(=O)NCC5=CC6=C(C=C5)OCO6
C1=CC=C(C=C1)CNC(=O)C(=CC2=CC(=C(C=C2)O)O)C#N,C1CCN(C1)CCNC(=O)CC2CCC(C(O2)CO)NC(=O)C3=CC(=CC=C3)F
CCCNC(=O)NC1=CC2=C(C=C1)C(=O)N(CC(C(CN(C(CO2)C)CC3=CN=CC=C3)C)OC)C,C1CC2=C(C=CC(=C2)Cl)C(=C3CCNCC3)C4=C1C=CC=N4
COC1=CC=CC=C1NC(=O)N2CCCCN3C(C2)C(C3CO)C4=CC=C(C=C4)C5=CC=CC(=C5)Br,C1CC2C(COCC(CN2)O)OC1CC(=O)NC3CC4=CC=CC=C4C3
CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC=CC(=C3)OC)N=N2)C(C)CO,C1=CC(=C(C(=C1)O)O)C2=CC(=O)C3=C(O2)C=CC(=C3)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CC=NC=C3)OC1CN(C)CC4=CC(=C(C=C4)F)F)C(C)CO,C1CN(CC1NS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C#N
CC1(C(N2C(S1)C(C2=O)NC(=O)C(C3=CC=CC=C3)N)C(=O)O)C,C1CCN(CC1)CCC(=O)NCCC2CCC(C(O2)CO)NS(=O)(=O)C3=CC(=CC=C3)Cl
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,C1CC(C1)C(=O)NC2CCC(OC2CO)CC(=O)NCC3CC3
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)OCC(C)C)C(C)CO,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)C4=CC(=CC=C4)Cl)CC(=O)OC
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CC(=CC=C4)O)C(C)CO,C1=CC=C(C=C1)N2C(=O)C3=CC=CC=C3O2
CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)C(=O)C,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)CC4=CN=CC=C4)C(C)CO
CC(=O)N1C2CN3C(=CC=C(C3=O)C4=CC(=CC=C4)C(=O)N(C)C)C1C(C2CO)C(=O)NCCCN(C)C,CC(CN(C(C)CO)C(=O)NC1=CC=C(C=C1)C(F)(F)F)C(CN(C)CC2=C(C=CC(=C2)F)F)OC
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)NC4=CC=CC=C4F)CC(=O)NCCC5=CC=NC=C5,C1CC(C(OC1CCNC(=O)CN2CCOCC2)CO)NS(=O)(=O)C3=CC=C(C=C3)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)C(=O)NC3=CC=C(C=C3)N4CCN(CC4)C)N=N2)C(C)CO,CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)C(=O)NC3=CC=C(C=C3)F
CC(C)NC(=O)NC1=CC2=C(C=C1)OCC3C(CCC(O3)CC(=O)NC(C)C4=CC=CC=C4)N(C2=O)C,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC3=CN=CC=C3)OC1CN(C)C(=O)COC)C(C)CO
C1CC(C(OC1CCNC(=O)CC2=CC=C(C=C2)F)CO)NC(=O)NC3=CC(=C(C=C3)Cl)Cl,CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4=CC=NC=C4)C(C)CO
COC1=CC=C(C=C1)C2=CN=C(N=C2C3=C(C=C(C=C3)Cl)Cl)N,C1CC(C(OC1CCNC(=O)C2=CC(=CC(=C2)Cl)Cl)CO)NC(=O)C3CCOCC3
CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NC(=O)COC)CC(=O)N4CCC5=CC=CC=C5C4,CC1CN(C(=O)CCCN2C(=CN=N2)COC1CN(C)S(=O)(=O)C3=CC=CC(=C3)C)C(C)CO
CC1CCCCOC(C(CN(C(=O)C2=C(O1)C=CC(=C2)N(C)C)C(C)CO)C)CN(C)S(=O)(=O)C3=CC=CC=C3,CC1CN(C(COC2=C(C=C(C=C2)NS(=O)(=O)CC(F)(F)F)C(=O)N(CC1OC)C)C)CC3=NC=CS3
C1CN(CCC1N2C3=C(C=C(C=C3)Br)C4=NC5=CC=CC=C5N=C42)OCCC5=CC=CO5,C1CCC(CC1)NC(=O)NC2C=CC(OC2CO)CC(=O)N3CCOCC3
CN(C)C1=NC(=C(N=C1Cl)C(=O)NC2=CN=CC=C2)N,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C#CC(C)O)OC1CN(C)CC3=CC=C(C=C3)C4=CC=CC=C4)C(C)CO
COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=CC=C3F,C1CC(NC1)C2=CN=CC=C2
C1CC(C(OC1CC(=O)NCCCN2CCOCC2)CO)NC(=O)NC3=CC4=C(C=C3)OCO4,COC1=CC2=C(C=C1)C3=C(N2)C(NCC34CCN(CC4)C(=O)NC5=CC6=C(C=C5)OCO6)CO
CN1C=NC2=C1C(=O)NC(=O)N2C,CC(CCC=C(C)C)NC.CC(CCC=C(C)C)NC.C(C(C(C(=O)O)O)O)(C(C(=O)O)O)O
CC=CC1=CC2=C(C=C1)S(=O)(=O)N(CC(C(O2)CN(C)C(=O)CC3=CN=CC=C3)C)C(C)CO,CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC
C1CC2C(COCC(CN2C(=O)NC3=CC(=CC(=C3)Cl)Cl)O)OC1CC(=O)N4CCOCC4,CN(C)C1=CC=C(C=C1)C=C2C3=CC=CC=C3NC2=O
CNC1=NC(=C(C(=N1)NC2=CC(=CC=C2)Cl)[N+](=O)[O-])N,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4CC4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCCC3)OC1CN(C)CC4=CC=CC=C4)C(C)CO,C1=CC=C2C(=C1)C(=O)N(S2)CC(=O)NC3=CC=C(C=C3)Br
CC1CN(C(COC2=C(C=CC(=C2)NC(=O)C3CCOCC3)C(=O)N(CC1OC)C)C)C(=O)C4=CC=CC=C4,CN(C)C(=O)CC1CCC2C(O1)COCC(CN2CC3=CC=C(C=C3)C(F)(F)F)O
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C(CC4=CC=CC=C4)N(C)C)C(C)CO,C1C(OC(C2C1C3=C(O2)C=CC(=C3)NC(=O)NC4=CC=C(C=C4)C(F)(F)F)CO)CC(=O)NCC5=CN=CC=C5
CC1CN(C(=O)C2=C(C3=CC=CC=C3COC1CN(C)C)C4=CC=CC=C4N2C)C(C)CO,CCCNC(=O)C1C(C2CN3C(=CC=C(C3=O)C=CC4=CC=CC=C4)C1N2C(=O)C5=CC=NC=C5)CO
CN(C)CC(=O)NC1C=CC(OC1CO)CC(=O)NCC2=CC=CC=C2OC,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=NOC(=C3)C)C(=O)N(CC1OC)C)C)C(=O)COC
C1CC(C1)C(=O)NC2=CC3=C(C=C2)OC4C3CC(OC4CO)CC(=O)NCCC5=CC=CC=C5,CC1CN(C(COC2=C(C=C(C=C2)NC(=O)C3=CC=CC=C3F)C(=O)N(CC1OC)C)C)C(=O)C
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3COC1CN(C)C(=O)C4CCCN4C)C(C)CO,COC1=CC2=C(C=C1)NC3=C(S2)C=CC(=C3)Cl
COCCOC1=CC=C(C=C1)C=C2CN(C(=O)NC2=O)C3=C(C=CC(=C3)C#N)N,CCCNC(=O)N1CC(COCC2C1CCC(O2)CC(=O)NC3CCN(C3)CC4=CC=CC=C4)O
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)CC4=CC=CC=C4F)C(C)CO,CC1CNC(COC2=C(C=CC(=C2)NC(=O)NC3=CC(=CC=C3)F)C(=O)N(CC1OC)C)C
C1CC1CN2C3CN4C(=O)C=CC=C4C2C(C3CO)C(=O)N(C)C,CC=CC1=CC=C(C=C1)C2C(N(C2C#N)C(=O)C3=CN=CC=C3)CO
C1=CC=C(C=C1)C2=NN=C(N2CC3=CC(=C(C=C3)F)Cl)C,COC(=O)CC1C=CC(C(O1)CO)NC(=O)NC2=CC=C(C=C2)C(F)(F)F
CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC(=C(C=C3)Cl)Cl)N=N2)C(C)CO,CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CN=CC=C3)OC1CN(C)CC4CCOCC4)C(C)CO
C1=CC(=C(C=C1C2=CC(=O)C3=C(C=C(C=C3O2)O)O)O)O,CC1CN(C(=O)C2=C(C=CC(=C2)NC(=O)CCCCCC(=O)NC3=CC=CC=C3N)OC1CN(C)CC4CCCCC4)C(C)CO
CC1CN(C(=O)C2=C(N=CC(=C2)C3=CCCC3)OC1CN(C)C(=O)C4=CC(=CC=C4)OC)C(C)CO,CC1CN(C(=O)CCCN2C=C(COC1CN(C)CC3=CC4=C(C=C3)OCCO4)N=N2)C(C)CO
CCCN(C)CC1C(CN(C(=O)C2=C(O1)N=CC(=C2)C#CCN(C)C)C(C)CO)C,COCC1=CN(N=N1)CCC2CCC(C(O2)CO)NC(=O)NC3=CC=C(C=C3)C(F)(F)F
CC1=CC=C(C=C1)S(=O)(=O)NC2CCC(OC2CO)CC(=O)N3CCC4=CC=CC=C4C3,CN1C2CCC(OC2COC3=C(C1=O)C=C(C=C3)NS(=O)(=O)C)CC(=O)NCCCN(C)C
COC1=CC=C(C=C1)C2=C(C3=C(O2)C=C(C=C3)OC)C(=O)CCl,CC1=NC=CC(=C1)C2=CC=C(C=C2)CC(=O)NC3=CC=C(C=C3)C4=CN=CC=C4
COCCNC(=O)CC1CCC2C(O1)COCC(CN2C(=O)C3=CN=CC=C3)O,C1=CC=C(C=C1)NC2=NC(=NC(=N2)N)CSC3=NN=NN3C4=CC=CC=C4
C1CC(C(OC1CC(=O)NCC2=CC=CC=C2Cl)CO)NC(=O)C3CCOCC3,CC(C1=CC=CC=C1)NC(=O)CC2CC3C(C(O2)CO)OC4=C3C=C(C=C4)NC(=O)C5=CC6=C(C=C5)OCO6
CC1CN(S(=O)(=O)C2=C(C=C(C=C2)C3=CCCCC3)OC1CN(C)CC4=CN=CN=C4)C(C)CO,CC(C1=CC=CC=C1)NC(=O)CC2C=CC(C(O2)CO)NC(=O)CC3=CC=CC=N3
CC1CN(C(=O)C2=C(N=CC(=C2)C=CC3=CC=CC=C3)OC1CN(C)CC4=CC(=CC=C4)OC)C(C)CO,CCS(=O)(=O)NC1=CC2=C(C=C1)OCC(N(CC(C(CN(C2=O)C)OC)C)CC3=CC=CC=N3)C
CC1=C(C(=CC=C1)C)NC(=O)C(C(Cl)Cl)O,CN(C)CC#CC1=CC=C(C=C1)C2C3CN(CCCCN3C2CO)CC4CC4
C1CC2C(COCC(CN2C(=O)C3=NC=CN=C3)O)OC1CC(=O)NCC4=CC=C(C=C4)F,CC1CN(C(=O)CCCN2C=C(COC1CN(C)S(=O)(=O)C3=CC4=CC=CC=C4C=C3)N=N2)C(C)CO
CC1C(CN(C(=O)C2=C(C=CC(=C2)C#N)OCC3C(CCC(O3)CCN(C1=O)C)OC)C)OC,CN(C)C1=CC2=C(C=C1)OC3C2CC(OC3CO)CC(=O)NCC4=CC=CC=C4OC
C1=CC(=CC(=C1)NC2=C(C=C(C=C2)NC(=O)C3=CC(=CC=C3)Cl)C#N)N,CN1CCCN(CC1)C2=NC3=CC(=C(C=C3C(=N2)NC4CCN(CC4)CC5=CC=CC=C5)OC)OC
COC1=CC=CC(=C1)NC(=O)NC2C=CC(OC2CO)CC(=O)NC3=CC=C(C=C3)C4=CC=CC=C4,CC1=CCCC(=CC2C(C(C1)OC(=O)C(=C)C(CO)O)C(=C)C(=O)O2)CO
CC1CN(C(=O)C2=CC=CC=C2C3=CC=CC=C3)OC1CN(C)CC4=CC(=CC(=C4)F)F,CCOC1=NC2=CC=CC(=C2N1CC3=CC=C(C=C3)C4=CC=CC=C4C5=NNN=N5)C(=O)O
